       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.59690        6.00000        0.49759        0.00000     -251.55527        6.00000       10.64207        0.00000     -423.36883
        0.59701        6.00000        0.47094        0.00000     -251.55527        6.00000       10.59722        0.00000     -423.36883
        0.59710        6.00000        0.44763        0.00000     -251.55527        6.00000       10.55798        0.00000     -423.36883
        0.59721        6.00000        0.42098        0.00000     -251.55527        6.00000       10.51313        0.00000     -423.36883
        0.59730        6.00000        0.39766        0.00000     -251.55527        6.00000       10.47389        0.00000     -423.36883
        0.59741        6.00000        0.37101        0.00000     -251.55527        6.00000       10.42904        0.00000     -423.36883
        0.59750        6.00000        0.34770        0.00000     -251.55527        6.00000       10.38979        0.00000     -423.36883
        0.59761        6.00000        0.32105        0.00000     -251.55527        6.00000       10.34495        0.00000     -423.36883
        0.59771        6.00000        0.29440        0.00000     -251.55527        6.00000       10.30010        0.00000     -423.36883
        0.59781        6.00000        0.27108        0.00000     -251.55527        6.00000       10.26085        0.00000     -423.36883
        0.59791        6.00000        0.24444        0.00000     -251.55527        6.00000       10.21601        0.00000     -423.36883
        0.59800        6.00000        0.22112        0.00000     -251.55527        6.00000       10.17676        0.00000     -423.36883
        0.59811        6.00000        0.19447        0.00000     -251.55527        6.00000       10.13191        0.00000     -423.36883
        0.59820        6.00000        0.17119        0.00000     -249.84876        6.00000       10.09267        0.00000     -423.36883
        0.59831        6.00000        0.14560        0.00000     -232.74997        6.00000       10.04782        0.00000     -423.36883
        0.59840        6.00000        0.12540        0.00000     -205.23383        6.00000       10.00858        0.00000     -423.36883
        0.59851        6.00000        0.10616        0.00000     -161.56004        6.00000        9.96373        0.00000     -423.36883
        0.59861        6.00000        0.09217        0.00000     -107.87506        6.00000        9.91888        0.00000     -423.36883
        0.59871        6.00000        0.08491        0.00000      -55.62666        6.00000        9.87964        0.00000     -423.36883
        0.59881        6.00000        0.08271        0.00000        6.43648        6.00000        9.83479        0.00000     -423.36883
        0.59890        6.00000        0.08615        0.00000       59.64999        6.00000        9.79555        0.00000     -423.36883
        0.59901        6.00000        0.09586        0.00000      115.59539        6.00000        9.75070        0.00000     -423.36883
        0.59910        6.00000        0.10886        0.00000      157.54513        6.00000        9.71146        0.00000     -423.36883
        0.59921        6.00000        0.12787        0.00000      194.74554        6.00000        9.66661        0.00000     -423.36883
        0.59930        6.00000        0.14714        0.00000      216.17793        6.00000        9.62737        0.00000     -423.36883
        0.59941        6.00000        0.17080        0.00000      226.70909        6.00000        9.58252        0.00000     -423.36883
        0.59951        6.00000        0.19479        0.00000      226.22842        6.00000        9.53767        0.00000     -423.36883
        0.59961        6.00000        0.21576        0.00000      226.22842        6.00000        9.49843        0.00000     -423.36883
        0.59971        6.00000        0.23973        0.00000      226.22842        6.00000        9.45358        0.00000     -423.36883
        0.59980        6.00000        0.26070        0.00000      226.22842        6.00000        9.41434        0.00000     -423.36883
        0.59991        6.00000        0.28466        0.00000      226.22842        6.00000        9.36949        0.00000     -423.36883
        0.60000        6.00000        0.30563        0.00000      226.22842        6.00000        9.33025        0.00000     -423.36883
        0.60011        6.00000        0.32960        0.00000      226.22842        6.00000        9.28540        0.00000     -423.36883
        0.60020        6.00000        0.35057        0.00000      226.22842        6.00000        9.24615        0.00000     -423.36883
        0.60031        6.00000        0.37453        0.00000      226.22842        6.00000        9.20131        0.00000     -423.36883
