       Time           Tp1          Tp1_MFIX      REL ERR 1
   540.00099999   408.85834044   408.85834446     0.00000098
   540.10099999   408.85840774   408.85841176     0.00000098
   540.20099999   408.85847495   408.85847897     0.00000098
   540.30099999   408.85854207   408.85854608     0.00000098
   540.40099999   408.85860908   408.85861309     0.00000098
   540.50099999   408.85867601   408.85868001     0.00000098
   540.60099999   408.85874283   408.85874683     0.00000098
   540.70099999   408.85880956   408.85881356     0.00000098
   540.80099999   408.85887619   408.85888019     0.00000098
   540.90099999   408.85894273   408.85894672     0.00000098
   541.00099999   408.85900917   408.85901316     0.00000098
   541.10099999   408.85907551   408.85907950     0.00000098
   541.20099999   408.85914176   408.85914575     0.00000097
   541.30099999   408.85920792   408.85921190     0.00000097
   541.40099999   408.85927398   408.85927796     0.00000097
   541.50099999   408.85933994   408.85934392     0.00000097
   541.60099999   408.85940581   408.85940978     0.00000097
   541.70099999   408.85947159   408.85947556     0.00000097
   541.80099999   408.85953727   408.85954123     0.00000097
   541.90099999   408.85960285   408.85960682     0.00000097
   542.00099999   408.85966835   408.85967230     0.00000097
   542.10099999   408.85973374   408.85973770     0.00000097
   542.20099999   408.85979905   408.85980300     0.00000097
   542.30099999   408.85986426   408.85986821     0.00000097
   542.40099999   408.85992937   408.85993332     0.00000096
   542.50099999   408.85999440   408.85999834     0.00000096
   542.60099999   408.86005933   408.86006326     0.00000096
   542.70099999   408.86012416   408.86012810     0.00000096
   542.80099999   408.86018890   408.86019284     0.00000096
   542.90099999   408.86025355   408.86025748     0.00000096
   543.00099999   408.86031811   408.86032204     0.00000096
   543.10099999   408.86038257   408.86038650     0.00000096
   543.20099999   408.86044694   408.86045086     0.00000096
   543.30099999   408.86051122   408.86051514     0.00000096
   543.40099999   408.86057541   408.86057932     0.00000096
   543.50099999   408.86063950   408.86064341     0.00000096
   543.60099999   408.86070350   408.86070741     0.00000096
   543.70099999   408.86076741   408.86077132     0.00000095
   543.80099999   408.86083123   408.86083513     0.00000095
   543.90099999   408.86089496   408.86089886     0.00000095
   544.00099999   408.86095859   408.86096249     0.00000095
   544.10099999   408.86102213   408.86102603     0.00000095
   544.20099999   408.86108559   408.86108947     0.00000095
   544.30099999   408.86114895   408.86115283     0.00000095
   544.40099999   408.86121222   408.86121610     0.00000095
   544.50099999   408.86127539   408.86127927     0.00000095
   544.60099999   408.86133848   408.86134236     0.00000095
   544.70099999   408.86140148   408.86140535     0.00000095
   544.80099999   408.86146438   408.86146825     0.00000095
   544.90099999   408.86152720   408.86153107     0.00000095
   545.00099999   408.86158993   408.86159379     0.00000094
   545.10099999   408.86165256   408.86165642     0.00000094
   545.20099999   408.86171511   408.86171896     0.00000094
   545.30099999   408.86177756   408.86178142     0.00000094
   545.40099999   408.86183993   408.86184378     0.00000094
   545.50099999   408.86190220   408.86190605     0.00000094
   545.60099999   408.86196439   408.86196823     0.00000094
   545.70099999   408.86202649   408.86203033     0.00000094
   545.80099999   408.86208849   408.86209233     0.00000094
   545.90099999   408.86215041   408.86215425     0.00000094
   546.00099999   408.86221224   408.86221607     0.00000094
   546.10099999   408.86227398   408.86227781     0.00000094
   546.20099999   408.86233563   408.86233946     0.00000094
   546.30099999   408.86239720   408.86240102     0.00000094
   546.40099999   408.86245867   408.86246249     0.00000093
   546.50099999   408.86252006   408.86252388     0.00000093
   546.60099999   408.86258136   408.86258517     0.00000093
   546.70099999   408.86264257   408.86264638     0.00000093
   546.80099999   408.86270369   408.86270750     0.00000093
   546.90099999   408.86276472   408.86276853     0.00000093
   547.00099999   408.86282567   408.86282947     0.00000093
   547.10099999   408.86288653   408.86289033     0.00000093
   547.20099999   408.86294730   408.86295109     0.00000093
   547.30099999   408.86300798   408.86301178     0.00000093
   547.40099999   408.86306858   408.86307237     0.00000093
   547.50099999   408.86312909   408.86313288     0.00000093
   547.60099999   408.86318951   408.86319330     0.00000093
   547.70099999   408.86324985   408.86325363     0.00000092
   547.80099999   408.86331010   408.86331387     0.00000092
   547.90099999   408.86337026   408.86337403     0.00000092
   548.00099999   408.86343033   408.86343411     0.00000092
   548.10099999   408.86349032   408.86349409     0.00000092
   548.20099999   408.86355023   408.86355399     0.00000092
   548.30099999   408.86361004   408.86361381     0.00000092
   548.40099999   408.86366977   408.86367353     0.00000092
   548.50099999   408.86372942   408.86373318     0.00000092
   548.60099999   408.86378898   408.86379273     0.00000092
   548.70099999   408.86384845   408.86385220     0.00000092
   548.80099999   408.86390784   408.86391159     0.00000092
   548.90099999   408.86396714   408.86397089     0.00000092
   549.00099999   408.86402636   408.86403010     0.00000092
   549.10099999   408.86408549   408.86408923     0.00000091
   549.20099999   408.86414454   408.86414828     0.00000091
   549.30099999   408.86420350   408.86420724     0.00000091
   549.40099999   408.86426238   408.86426611     0.00000091
   549.50099999   408.86432118   408.86432490     0.00000091
   549.60099999   408.86437988   408.86438361     0.00000091
   549.70099999   408.86443851   408.86444223     0.00000091
   549.80099999   408.86449705   408.86450077     0.00000091
   549.90099999   408.86455550   408.86455922     0.00000091
   550.00099999   408.86461388   408.86461759     0.00000091
   550.10099999   408.86467216   408.86467587     0.00000091
   550.20099999   408.86473037   408.86473408     0.00000091
   550.30099999   408.86478849   408.86479219     0.00000091
   550.40099999   408.86484653   408.86485023     0.00000091
   550.50099999   408.86490448   408.86490818     0.00000090
   550.60099999   408.86496235   408.86496605     0.00000090
   550.70099999   408.86502014   408.86502383     0.00000090
   550.80099999   408.86507784   408.86508153     0.00000090
   550.90099999   408.86513546   408.86513915     0.00000090
   551.00099999   408.86519300   408.86519668     0.00000090
   551.10099999   408.86525045   408.86525414     0.00000090
   551.20099999   408.86530783   408.86531151     0.00000090
   551.30099999   408.86536512   408.86536879     0.00000090
   551.40099999   408.86542233   408.86542600     0.00000090
   551.50099999   408.86547945   408.86548312     0.00000090
   551.60099999   408.86553649   408.86554016     0.00000090
   551.70099999   408.86559346   408.86559712     0.00000090
   551.80099999   408.86565034   408.86565400     0.00000090
   551.90099999   408.86570713   408.86571079     0.00000089
   552.00099999   408.86576385   408.86576751     0.00000089
   552.10099999   408.86582048   408.86582414     0.00000089
   552.20099999   408.86587704   408.86588069     0.00000089
   552.30099999   408.86593351   408.86593716     0.00000089
   552.40099999   408.86598990   408.86599355     0.00000089
   552.50099999   408.86604621   408.86604985     0.00000089
   552.60099999   408.86610244   408.86610608     0.00000089
   552.70099999   408.86615859   408.86616222     0.00000089
   552.80099999   408.86621465   408.86621829     0.00000089
   552.90099999   408.86627064   408.86627427     0.00000089
   553.00099999   408.86632655   408.86633017     0.00000089
   553.10099999   408.86638237   408.86638600     0.00000089
   553.20099999   408.86643812   408.86644174     0.00000089
   553.30099999   408.86649378   408.86649740     0.00000089
   553.40099999   408.86654937   408.86655299     0.00000088
   553.50099999   408.86660487   408.86660849     0.00000088
   553.60099999   408.86666030   408.86666391     0.00000088
   553.70099999   408.86671565   408.86671925     0.00000088
   553.80099999   408.86677091   408.86677452     0.00000088
   553.90099999   408.86682610   408.86682970     0.00000088
   554.00099999   408.86688121   408.86688481     0.00000088
   554.10099999   408.86693623   408.86693983     0.00000088
   554.20099999   408.86699118   408.86699478     0.00000088
   554.30099999   408.86704605   408.86704965     0.00000088
   554.40099999   408.86710085   408.86710443     0.00000088
   554.50099999   408.86715556   408.86715914     0.00000088
   554.60099999   408.86721019   408.86721378     0.00000088
   554.70099999   408.86726475   408.86726833     0.00000088
   554.80099999   408.86731922   408.86732280     0.00000088
   554.90099999   408.86737362   408.86737720     0.00000087
   555.00099999   408.86742794   408.86743152     0.00000087
   555.10099999   408.86748219   408.86748576     0.00000087
   555.20099999   408.86753635   408.86753992     0.00000087
   555.30099999   408.86759044   408.86759400     0.00000087
   555.40099999   408.86764445   408.86764801     0.00000087
   555.50099999   408.86769838   408.86770194     0.00000087
   555.60099999   408.86775223   408.86775579     0.00000087
   555.70099999   408.86780601   408.86780956     0.00000087
   555.80099999   408.86785970   408.86786326     0.00000087
   555.90099999   408.86791333   408.86791687     0.00000087
   556.00099999   408.86796687   408.86797042     0.00000087
   556.10099999   408.86802034   408.86802388     0.00000087
   556.20099999   408.86807373   408.86807727     0.00000087
   556.30099999   408.86812704   408.86813058     0.00000087
   556.40099999   408.86818028   408.86818381     0.00000086
   556.50099999   408.86823344   408.86823697     0.00000086
   556.60099999   408.86828653   408.86829005     0.00000086
   556.70099999   408.86833953   408.86834306     0.00000086
   556.80099999   408.86839247   408.86839599     0.00000086
   556.90099999   408.86844532   408.86844884     0.00000086
   557.00099999   408.86849810   408.86850162     0.00000086
   557.10099999   408.86855080   408.86855432     0.00000086
   557.20099999   408.86860343   408.86860695     0.00000086
   557.30099999   408.86865599   408.86865950     0.00000086
   557.40099999   408.86870846   408.86871197     0.00000086
   557.50099999   408.86876086   408.86876437     0.00000086
   557.60099999   408.86881319   408.86881669     0.00000086
   557.70099999   408.86886544   408.86886894     0.00000086
   557.80099999   408.86891762   408.86892111     0.00000086
   557.90099999   408.86896972   408.86897321     0.00000085
