3.7121700E-02	4.7731700E-01	4.0109000E-02	5.0000000E-03	1.0000000E+00	2.1156400E-03	1.1064200E+00	1.8963700E-01
2.2831900E-02	2.8781100E-01	5.6988900E-02	5.0000000E-03	1.0000000E+00	-2.5021100E-01	-3.9188900E-01	5.3061400E-02
4.0318200E-02	2.4687900E-01	5.9500600E-02	5.0000000E-03	1.0000000E+00	-1.3998500E-01	8.2210900E-01	-1.7898800E-01
3.8694800E-02	1.2169000E-01	6.5427500E-02	5.0000000E-03	1.0000000E+00	-2.0739500E-01	1.1046000E+00	4.4438300E-01
5.6842500E-02	2.6982000E-01	5.1365400E-02	5.0000000E-03	1.0000000E+00	2.2480800E-01	-2.1623200E+00	6.0725300E-02
3.8839300E-02	4.4292700E-01	4.5580900E-02	5.0000000E-03	1.0000000E+00	-8.0526800E-02	1.4100600E+00	4.4876800E-01
3.3679500E-02	4.1002900E-01	3.3787400E-02	5.0000000E-03	1.0000000E+00	3.2716700E-02	3.9231400E-01	4.3742400E-02
4.0940900E-02	4.5895200E-01	3.9327000E-02	5.0000000E-03	1.0000000E+00	-2.2934300E-01	1.3819100E+00	3.9035500E-01
3.6088700E-02	1.4095500E-01	1.4200600E-02	5.0000000E-03	1.0000000E+00	1.9324900E-01	-2.1894000E+00	2.9606100E-01
3.4124700E-02	2.5576000E-01	2.3116800E-02	5.0000000E-03	1.0000000E+00	1.9804400E-01	-1.6114100E+00	2.6853700E-01
3.6847000E-02	8.9001300E-02	3.9852200E-02	5.0000000E-03	1.0000000E+00	-5.4133900E-04	2.2961500E+00	1.2031600E-01
4.5295600E-02	3.5886800E-01	3.4884900E-02	5.0000000E-03	1.0000000E+00	2.5902300E-01	1.7119800E+00	-3.7197700E-01
4.5902900E-02	3.6149400E-01	4.4570900E-02	5.0000000E-03	1.0000000E+00	-3.5907000E-01	1.1592600E+00	-1.7061200E-01
2.2519900E-02	3.4816500E-01	2.9027900E-02	5.0000000E-03	1.0000000E+00	-4.1737900E-01	6.8367300E-01	1.1741700E-02
5.3322000E-03	3.7398100E-01	3.9420000E-02	5.0000000E-03	1.0000000E+00	1.3290300E-01	-2.2601100E+00	-7.6545200E-02
1.7354600E-02	3.1372900E-01	5.0059800E-03	5.0000000E-03	1.0000000E+00	-2.2844000E-01	-4.1138200E-01	-3.4080000E-02
2.3353200E-02	4.5825000E-01	1.8004400E-02	5.0000000E-03	1.0000000E+00	-3.8024900E-01	1.2134200E+00	4.7074800E-01
5.1078800E-02	4.5712700E-01	1.4118200E-02	5.0000000E-03	1.0000000E+00	-3.9289800E-01	5.3588900E-01	6.9797400E-02
7.4986300E-02	2.9123800E-01	1.4993500E-02	5.0000000E-03	1.0000000E+00	-1.5579200E-03	-1.6524200E+00	-3.6007500E-02
3.7883400E-02	3.4246500E-01	4.0028800E-02	5.0000000E-03	1.0000000E+00	8.3321100E-02	1.8983300E+00	-1.2505000E-01
2.1433000E-02	2.6692900E-01	2.8423500E-02	5.0000000E-03	1.0000000E+00	-6.2813400E-02	-2.1211600E+00	-2.1788000E-01
5.0572800E-03	3.1616600E-02	4.4411100E-02	5.0000000E-03	1.0000000E+00	7.8265100E-02	-4.7625700E-01	4.7781300E-01
1.9354100E-02	9.6433200E-02	5.0678600E-03	5.0000000E-03	1.0000000E+00	1.5999100E-02	-4.3458000E-02	-1.6402300E-01
5.6166500E-02	2.5036500E-01	5.0000900E-03	5.0000000E-03	1.0000000E+00	3.5802000E-01	-1.2151300E+00	-1.8381200E-01
6.6015800E-02	2.3026700E-02	5.0745500E-03	5.0000000E-03	1.0000000E+00	-3.4383100E-01	-6.2173500E-01	4.2420700E-03
6.5141500E-02	1.1554300E-01	6.6985400E-03	5.0000000E-03	1.0000000E+00	4.2637800E-01	-3.0301900E-01	1.4345600E-01
4.8937700E-02	1.9393700E-01	3.1949000E-02	5.0000000E-03	1.0000000E+00	1.1310600E-01	1.7450400E+00	-2.0452300E-01
2.0677900E-02	2.2432600E-01	4.1998900E-02	5.0000000E-03	1.0000000E+00	4.4619000E-01	1.5865200E+00	3.0844500E-01
5.2460500E-03	2.3095700E-01	2.2096900E-02	5.0000000E-03	1.0000000E+00	2.0202400E-01	-1.6383300E-01	-2.5524100E-01
5.0814500E-03	3.0234100E-01	3.0923100E-02	5.0000000E-03	1.0000000E+00	4.3284400E-02	-3.0353700E-01	-2.3561600E-01
6.5188800E-02	1.5245800E-01	7.4918900E-02	5.0000000E-03	1.0000000E+00	-2.4271400E-02	-2.2429100E+00	9.0200800E-02
7.4931700E-02	2.5232400E-01	2.8936300E-02	5.0000000E-03	1.0000000E+00	-1.1036800E-01	6.3767000E-01	-5.1356700E-01
7.4938700E-02	5.2303300E-02	5.2644600E-02	5.0000000E-03	1.0000000E+00	-6.5396900E-02	-1.1133200E+00	2.9374200E-02
5.6758900E-02	1.9111100E-01	2.4899900E-02	5.0000000E-03	1.0000000E+00	2.2894200E-01	1.7088500E+00	-1.8435900E-01
3.3708600E-02	1.0729900E-01	4.4255600E-02	5.0000000E-03	1.0000000E+00	-5.0121000E-02	2.0865300E+00	-2.9218700E-01
1.3505200E-02	3.0172000E-01	7.4715100E-02	5.0000000E-03	1.0000000E+00	-9.5207900E-02	-9.2901100E-01	1.7610400E-02
5.5059800E-02	2.6645400E-01	7.4734600E-02	5.0000000E-03	1.0000000E+00	-3.0991200E-02	-3.0206600E+00	3.5699000E-03
6.3515700E-02	1.9179200E-01	7.4989700E-02	5.0000000E-03	1.0000000E+00	1.2055700E-01	-2.8648300E-01	-2.0904500E-03
7.4991800E-02	1.7092900E-01	5.8689100E-02	5.0000000E-03	1.0000000E+00	2.4854100E-02	-1.6476300E+00	8.3460800E-02
7.4999300E-02	6.2899200E-02	5.8538200E-02	5.0000000E-03	1.0000000E+00	6.5027000E-02	-5.6870500E-01	3.9122000E-02
6.5707600E-02	1.4060700E-01	3.8169800E-02	5.0000000E-03	1.0000000E+00	-1.5212100E-01	-2.0283000E+00	-5.8490700E-03
2.9807000E-02	3.4016600E-01	4.5662200E-02	5.0000000E-03	1.0000000E+00	-6.3196000E-01	1.9305200E+00	-7.4918200E-01
5.2225000E-03	2.1560400E-01	4.1138200E-02	5.0000000E-03	1.0000000E+00	1.1971200E-01	1.0188300E-01	-5.8688600E-02
2.6079800E-02	1.0133000E-01	7.4867800E-02	5.0000000E-03	1.0000000E+00	2.6032600E-01	2.8755200E-01	-5.7948900E-02
3.5994700E-02	9.9954900E-02	7.4850900E-02	5.0000000E-03	1.0000000E+00	1.9803100E-01	3.3051100E-01	-3.4331900E-02
6.3864600E-02	2.4688800E-01	7.4970200E-02	5.0000000E-03	1.0000000E+00	3.4008700E-01	-1.9406100E-01	9.6182800E-01
6.4842800E-02	1.9347000E-01	6.4612400E-02	5.0000000E-03	1.0000000E+00	6.2365800E-02	1.9006400E-01	-1.4395700E-01
5.2315800E-02	3.6828500E-01	5.1166600E-02	5.0000000E-03	1.0000000E+00	-6.6365900E-01	1.0899800E+00	-5.9655300E-01
4.9282600E-02	4.5798900E-01	5.0012300E-02	5.0000000E-03	1.0000000E+00	5.6639300E-02	1.4792900E+00	-3.3445700E-01
3.0123600E-02	3.0869800E-01	4.0674100E-02	5.0000000E-03	1.0000000E+00	-2.4154000E-01	1.3244900E+00	-3.4961800E-02
3.1738500E-02	3.1912100E-01	5.6207800E-02	5.0000000E-03	1.0000000E+00	4.6285500E-02	1.4247000E+00	1.6187500E-01
4.6600400E-02	1.9056700E-01	5.3503200E-02	5.0000000E-03	1.0000000E+00	2.1174500E-01	1.9174100E+00	2.0768300E-01
5.1116500E-02	1.4015000E-01	6.6015600E-02	5.0000000E-03	1.0000000E+00	8.5128500E-02	-2.0700800E+00	4.7458800E-02
4.6574900E-02	3.2279300E-01	4.9549200E-02	5.0000000E-03	1.0000000E+00	-5.8312600E-02	1.7351600E+00	-1.6825700E-01
5.5576800E-02	3.2062400E-01	3.5930300E-02	5.0000000E-03	1.0000000E+00	1.8874700E-01	1.9323500E+00	-3.2923700E-01
5.2218700E-02	3.5289800E-01	3.0755700E-02	5.0000000E-03	1.0000000E+00	-6.3645200E-01	1.2486800E+00	-8.2005700E-01
4.0930800E-02	2.1434700E-01	3.5047000E-02	5.0000000E-03	1.0000000E+00	-1.9691300E-02	2.1242800E+00	2.8379000E-01
4.4961400E-02	3.0520600E-01	2.4226500E-02	5.0000000E-03	1.0000000E+00	2.9638900E-01	1.0569000E+00	-3.2707300E-01
1.4576200E-02	3.6272000E-01	2.1132100E-02	5.0000000E-03	1.0000000E+00	1.0931200E-01	1.0933500E+00	-4.5882700E-01
2.9952500E-02	1.6552200E-01	1.4142400E-02	5.0000000E-03	1.0000000E+00	-3.3466800E-01	-8.0732400E-01	2.9763400E-01
5.7108500E-02	2.8466100E-01	1.9556900E-02	5.0000000E-03	1.0000000E+00	1.2184200E-01	-6.7776200E-01	-4.5312600E-01
6.5271800E-02	8.6196200E-02	2.9619100E-02	5.0000000E-03	1.0000000E+00	-3.4933700E-01	7.4623600E-01	2.0686300E-01
1.3202500E-02	4.7635600E-01	2.5142700E-02	5.0000000E-03	1.0000000E+00	1.5832300E-01	5.8784500E-01	-1.5138900E-01
3.1507300E-02	4.6838500E-01	2.5294900E-02	5.0000000E-03	1.0000000E+00	-3.5915200E-01	1.2093500E+00	2.6245000E-01
1.4966900E-02	1.0538900E-01	5.8347600E-03	5.0000000E-03	1.0000000E+00	4.5041000E-02	-1.0299900E-02	-4.9972200E-01
4.0317700E-02	3.5033100E-01	8.6832900E-03	5.0000000E-03	1.0000000E+00	-5.0368300E-01	5.0356200E-01	-1.9133000E-01
7.4646300E-02	1.1309700E-01	1.4394300E-02	5.0000000E-03	1.0000000E+00	4.1446400E-02	-2.9090300E-01	-9.4310900E-02
7.4914800E-02	2.2181200E-01	1.4478400E-02	5.0000000E-03	1.0000000E+00	-7.0525200E-02	-2.3219500E-01	3.7419000E-01
6.7544500E-02	1.7716600E-01	4.0354200E-02	5.0000000E-03	1.0000000E+00	2.2449500E-01	-6.2394300E-01	2.3697500E-02
2.8733300E-02	3.2939200E-01	3.6123000E-02	5.0000000E-03	1.0000000E+00	1.2407600E-01	1.5431600E+00	-9.2684800E-02
5.0330300E-03	2.6624000E-01	5.0064300E-03	5.0000000E-03	1.0000000E+00	1.6627700E-02	-2.4952400E+00	1.1778300E-02
5.0004500E-03	7.5465200E-02	5.1401300E-03	5.0000000E-03	1.0000000E+00	1.5406300E-02	-8.7805300E-01	-7.0687600E-02
4.4679200E-02	2.2901800E-01	5.9403600E-03	5.0000000E-03	1.0000000E+00	2.9062000E-01	1.4267900E-01	-7.2851300E-01
5.6528400E-02	1.8865300E-01	5.0116700E-03	5.0000000E-03	1.0000000E+00	3.6101400E-02	-5.8893600E-01	-2.3338300E-02
7.4893300E-02	8.4473100E-02	1.4627000E-02	5.0000000E-03	1.0000000E+00	-6.2292000E-04	-3.5191100E-01	7.4697900E-02
6.7236400E-02	1.2401000E-01	2.8239700E-02	5.0000000E-03	1.0000000E+00	-7.4546600E-01	1.1486300E+00	3.4673900E-01
2.4092300E-02	2.1859600E-01	3.4537300E-02	5.0000000E-03	1.0000000E+00	3.9155500E-02	2.1869300E+00	-1.4364900E-01
5.2820700E-03	1.3194400E-01	3.4600600E-02	5.0000000E-03	1.0000000E+00	9.3140000E-02	-1.9028400E-02	6.9223000E-01
1.5314400E-02	2.4540800E-02	7.4880300E-02	5.0000000E-03	1.0000000E+00	-1.5234000E-01	-9.7580700E-01	-6.7431800E-02
2.7527600E-02	2.3904900E-01	7.4527800E-02	5.0000000E-03	1.0000000E+00	-5.7155900E-01	2.2016100E-01	-1.9573100E-01
6.0863600E-02	2.0724900E-02	1.5492800E-02	5.0000000E-03	1.0000000E+00	-1.1739600E-01	-5.5303100E-02	3.9275900E-01
7.4943500E-02	1.0191700E-01	2.7028600E-02	5.0000000E-03	1.0000000E+00	-8.6505500E-02	-1.9705500E-02	2.5079100E-01
6.5061400E-02	1.1440500E-01	3.0451500E-02	5.0000000E-03	1.0000000E+00	6.6653700E-03	8.3011700E-01	-3.3381200E-01
2.8232000E-02	3.2528400E-02	4.2087900E-02	5.0000000E-03	1.0000000E+00	5.5552400E-02	1.0692900E-04	-1.1579600E-02
5.0600800E-03	2.4445300E-01	3.5024700E-02	5.0000000E-03	1.0000000E+00	5.9254700E-02	-7.1264100E-01	-7.1859500E-03
1.1171000E-02	1.5425400E-02	7.4988100E-02	5.0000000E-03	1.0000000E+00	3.4300100E-02	-1.1038600E+00	4.1878900E-02
2.6286200E-02	1.9834300E-01	7.2577800E-02	5.0000000E-03	1.0000000E+00	-2.7943400E-01	6.0093700E-02	4.0120200E-01
5.2889500E-02	5.0001000E-03	7.4994200E-02	5.0000000E-03	1.0000000E+00	2.1690200E-01	3.2619800E-03	8.2099100E-03
7.4999800E-02	1.8252800E-01	5.1382000E-02	5.0000000E-03	1.0000000E+00	7.4059800E-02	-2.5536700E-01	5.8502200E-02
6.5399500E-02	1.1271400E-01	4.0349300E-02	5.0000000E-03	1.0000000E+00	-2.7347300E-01	1.3700900E+00	9.5762000E-02
3.2732200E-02	2.1696900E-01	4.0149100E-02	5.0000000E-03	1.0000000E+00	1.2482100E-01	1.8435700E+00	1.2993900E-01
5.0562300E-03	2.1560300E-01	6.0263900E-02	5.0000000E-03	1.0000000E+00	4.9520200E-02	-6.1893900E-02	1.0712000E-01
2.3127800E-02	7.2862000E-02	4.7958400E-02	5.0000000E-03	1.0000000E+00	2.9349400E-01	1.3995300E+00	2.6458600E-01
6.2744300E-02	1.7064400E-01	6.5074300E-02	5.0000000E-03	1.0000000E+00	2.3568600E-01	-5.4220900E-01	2.0361000E-01
5.5893300E-02	6.5127300E-02	7.4990400E-02	5.0000000E-03	1.0000000E+00	5.9477300E-02	-2.4957100E-01	9.3486500E-03
6.3359800E-02	8.8001100E-02	4.9670800E-02	5.0000000E-03	1.0000000E+00	4.6881000E-02	8.2458400E-01	2.7964000E-01
4.2501300E-02	4.1156600E-01	5.2728400E-02	5.0000000E-03	1.0000000E+00	2.2256200E-01	4.8657400E-01	3.1569100E-01
1.3013100E-02	3.3517700E-01	4.5517900E-02	5.0000000E-03	1.0000000E+00	-1.1913200E-01	7.8235900E-01	-4.1805900E-02
3.0131300E-02	4.3909000E-01	4.8704400E-02	5.0000000E-03	1.0000000E+00	-8.7659400E-02	1.3656700E+00	3.5013100E-01
3.0284500E-02	1.1628700E-01	6.6702100E-02	5.0000000E-03	1.0000000E+00	4.6914500E-02	1.1718100E+00	-5.5096900E-01
3.7863100E-02	1.1644600E-01	4.6101600E-02	5.0000000E-03	1.0000000E+00	1.3668300E-01	2.0725300E+00	-1.1119100E-01
4.0750900E-02	1.7593200E-01	5.3074400E-02	5.0000000E-03	1.0000000E+00	6.1144700E-02	3.4971000E-01	1.8093100E-01
7.4962600E-02	1.6081900E-01	5.5799800E-02	5.0000000E-03	1.0000000E+00	4.5086900E-02	-1.7255100E+00	-4.7504000E-02
6.6526000E-02	2.2600500E-01	3.8921900E-02	5.0000000E-03	1.0000000E+00	-9.0795100E-02	9.1862600E-01	1.7310200E-01
4.6931100E-02	3.3129900E-01	2.9318300E-02	5.0000000E-03	1.0000000E+00	5.8045300E-02	1.8780700E+00	3.9563800E-03
3.0107000E-02	2.5581300E-01	1.2847700E-02	5.0000000E-03	1.0000000E+00	4.9445800E-01	-1.8978300E+00	3.1325300E-01
3.9763200E-02	4.2139300E-01	1.9595700E-02	5.0000000E-03	1.0000000E+00	-1.0589800E-01	9.9971500E-01	-1.3252000E-01
4.6351500E-02	4.2918600E-01	1.6304700E-02	5.0000000E-03	1.0000000E+00	-3.1769600E-02	1.0643600E+00	9.1251500E-02
4.4333800E-02	2.3891700E-01	3.3857400E-02	5.0000000E-03	1.0000000E+00	5.3482400E-01	2.4536600E+00	1.6533800E-02
7.4624000E-02	2.0156200E-01	1.4298600E-02	5.0000000E-03	1.0000000E+00	8.4416300E-03	-1.7651900E-01	2.5102300E-01
3.5358500E-02	4.1823200E-01	4.6745100E-02	5.0000000E-03	1.0000000E+00	6.8147200E-02	7.0074300E-01	2.4754200E-01
5.1879500E-03	3.5388800E-01	2.4202400E-02	5.0000000E-03	1.0000000E+00	1.3495300E-01	7.6151700E-02	1.2170600E-01
5.0690200E-03	2.8742100E-01	3.4333600E-02	5.0000000E-03	1.0000000E+00	-1.5056600E-01	-1.5725900E+00	-1.5008100E-01
6.4982700E-02	2.0528000E-01	5.2275500E-03	5.0000000E-03	1.0000000E+00	-6.2427400E-02	-5.5955600E-01	1.0083300E-01
4.8862500E-02	1.9644300E-01	9.6352900E-03	5.0000000E-03	1.0000000E+00	-1.9258600E-01	-1.6864300E-03	2.2996500E-01
4.9924900E-02	2.2051900E-01	6.5038700E-03	5.0000000E-03	1.0000000E+00	1.1674400E-01	9.8226400E-02	2.7267300E-01
4.2767200E-02	5.0135900E-03	2.4272500E-02	5.0000000E-03	1.0000000E+00	7.2925000E-02	4.5964700E-02	3.9970500E-01
4.4194500E-02	4.1160400E-01	3.3035900E-02	5.0000000E-03	1.0000000E+00	1.7608400E-01	4.6898900E-01	9.7265400E-02
1.4207300E-02	2.8725800E-01	6.2426600E-02	5.0000000E-03	1.0000000E+00	-3.3497700E-01	-9.0547500E-01	2.7088900E-01
5.0393900E-03	1.9113100E-01	2.4475800E-02	5.0000000E-03	1.0000000E+00	9.8417000E-02	-3.5824900E-01	-7.0382600E-02
5.0029300E-03	1.6546300E-02	1.3452600E-02	5.0000000E-03	1.0000000E+00	2.8974500E-02	-5.5227600E-01	1.5167300E-01
5.0218400E-03	2.2027000E-02	5.0725400E-03	5.0000000E-03	1.0000000E+00	3.4110600E-02	-1.0402300E+00	-2.7881800E-02
6.5583200E-02	7.0973300E-02	5.0256700E-03	5.0000000E-03	1.0000000E+00	1.3925700E-01	-4.5203200E-01	4.6101500E-02
5.9819900E-02	3.6285500E-02	2.7646200E-02	5.0000000E-03	1.0000000E+00	-2.9536900E-02	-3.9643700E-01	-3.4605300E-02
5.4380700E-02	1.1445300E-01	3.9311000E-02	5.0000000E-03	1.0000000E+00	-4.1300000E-01	2.0707100E+00	-9.3628000E-01
5.0000200E-03	3.0722300E-01	1.4307400E-02	5.0000000E-03	1.0000000E+00	9.0904500E-03	-4.7250000E-01	-2.1237600E-01
5.0292200E-03	3.3914500E-02	7.4998700E-02	5.0000000E-03	1.0000000E+00	2.5159900E-02	-1.0861200E+00	-5.5639200E-03
5.1700800E-03	2.5377900E-01	2.8595100E-02	5.0000000E-03	1.0000000E+00	1.3539800E-01	-2.2965400E+00	1.3784500E-01
5.0337900E-03	2.4042200E-01	2.5498400E-02	5.0000000E-03	1.0000000E+00	-4.4206800E-02	-2.4830000E-02	-4.4147600E-01
7.4999200E-02	2.0292300E-01	4.2098500E-02	5.0000000E-03	1.0000000E+00	-5.3510400E-02	3.5613200E-02	2.5813000E-01
7.4786500E-02	3.3463900E-01	2.4192500E-02	5.0000000E-03	1.0000000E+00	1.1369800E-01	9.5312300E-02	-1.4770500E-01
4.9512400E-02	1.5207300E-01	3.2413200E-02	5.0000000E-03	1.0000000E+00	1.4391700E-01	-1.7681800E+00	-1.6182900E-01
1.9520700E-02	2.4714800E-01	5.1281600E-02	5.0000000E-03	1.0000000E+00	9.8264300E-01	9.9043600E-01	-1.8657200E-01
5.0127200E-03	8.8369000E-02	5.7286000E-02	5.0000000E-03	1.0000000E+00	-1.2687200E-02	-6.3057700E-01	-1.2903800E-01
3.4535800E-02	2.0485200E-01	7.4658600E-02	5.0000000E-03	1.0000000E+00	-4.4448500E-01	-1.9025300E-01	9.7263900E-02
7.4992100E-02	7.2324200E-02	6.2378400E-02	5.0000000E-03	1.0000000E+00	-1.1256800E-01	-4.3193000E-01	-3.6185800E-02
5.6963400E-02	1.3809900E-02	5.4435100E-02	5.0000000E-03	1.0000000E+00	-2.4838600E-01	5.5376700E-02	-2.9464800E-01
7.4999300E-02	5.2373700E-02	6.5001100E-02	5.0000000E-03	1.0000000E+00	4.3809300E-03	-1.1363000E+00	-8.5749300E-04
5.7693600E-02	2.2634900E-01	4.3600200E-02	5.0000000E-03	1.0000000E+00	-1.0550400E-01	1.9081500E+00	7.6974900E-01
1.5025100E-02	8.3843700E-02	4.7909100E-02	5.0000000E-03	1.0000000E+00	7.5534900E-03	1.2901200E+00	-2.3361000E-01
1.4354600E-02	7.6242800E-02	5.7085100E-02	5.0000000E-03	1.0000000E+00	-2.9026100E-01	9.2491600E-01	9.9630700E-02
5.0564100E-03	9.3431300E-02	6.5910200E-02	5.0000000E-03	1.0000000E+00	-6.2167000E-02	-2.9584600E-01	-1.6885800E-01
1.3721300E-02	3.5898300E-01	7.4889900E-02	5.0000000E-03	1.0000000E+00	4.8881000E-01	-3.8688500E-02	1.1810300E-02
6.6131200E-02	3.6596700E-01	6.5528100E-02	5.0000000E-03	1.0000000E+00	1.1541100E-01	1.1397100E+00	3.8789200E-01
7.4945700E-02	5.0000000E-03	4.5021400E-02	5.0000000E-03	1.0000000E+00	1.8916100E-01	-9.6181400E-03	-1.0757900E-01
5.8839100E-02	1.1861900E-01	6.5791300E-02	5.0000000E-03	1.0000000E+00	-4.4333200E-02	1.1833200E+00	-4.9456900E-02
1.5033700E-02	2.1549600E-01	3.8649800E-02	5.0000000E-03	1.0000000E+00	1.4970800E-01	1.4082700E+00	-1.0412900E-01
4.6017000E-02	4.6791600E-01	4.1578000E-02	5.0000000E-03	1.0000000E+00	-2.3487300E-01	1.3281800E+00	5.9333200E-01
3.6319400E-02	3.2524600E-01	7.2467200E-02	5.0000000E-03	1.0000000E+00	8.2460500E-03	4.0567800E-01	-1.8685200E-01
4.7836100E-02	8.7564700E-02	6.5473300E-02	5.0000000E-03	1.0000000E+00	-3.9008300E-01	1.2754500E+00	2.4434300E-01
5.0591400E-02	1.6935000E-01	4.6015800E-02	5.0000000E-03	1.0000000E+00	3.0669000E-01	1.2005600E-01	1.3394100E-01
4.5964500E-02	3.2615300E-01	4.0150500E-02	5.0000000E-03	1.0000000E+00	2.7028000E-01	1.7148900E+00	-2.0192900E-01
5.2967800E-02	3.8829800E-01	5.5137600E-02	5.0000000E-03	1.0000000E+00	1.5825100E-01	-1.2551800E+00	6.6971700E-02
2.2539800E-02	3.3630600E-01	3.2279000E-02	5.0000000E-03	1.0000000E+00	3.8184500E-02	1.4985200E+00	-2.7374900E-01
2.2728100E-02	3.4430700E-01	3.9176300E-02	5.0000000E-03	1.0000000E+00	1.7988200E-01	1.8826600E+00	-4.2334300E-01
3.1177400E-02	1.1596300E-01	1.4853800E-02	5.0000000E-03	1.0000000E+00	8.2950000E-02	8.1189700E-01	4.6242900E-01
3.2403800E-02	1.0575700E-01	3.2147900E-02	5.0000000E-03	1.0000000E+00	5.4916300E-02	1.1858600E+00	1.7217700E-01
6.5655900E-02	4.0970600E-01	5.7296200E-03	5.0000000E-03	1.0000000E+00	2.2966800E-01	-1.8127700E+00	-1.1172200E-01
7.4892300E-02	3.7994300E-02	2.3100300E-02	5.0000000E-03	1.0000000E+00	1.8995800E-02	-7.3699400E-01	-9.4453900E-02
5.7264000E-02	1.2220700E-01	1.1745300E-02	5.0000000E-03	1.0000000E+00	6.9299100E-01	8.8114700E-01	-1.8817100E-01
2.3160500E-02	2.4018500E-01	3.0878900E-02	5.0000000E-03	1.0000000E+00	4.3069900E-01	1.8510400E+00	4.6292700E-01
2.1548100E-02	1.8322800E-01	3.6420200E-02	5.0000000E-03	1.0000000E+00	-9.7316500E-02	1.2949400E+00	2.6884300E-02
1.5056700E-02	1.1557400E-01	5.0638500E-03	5.0000000E-03	1.0000000E+00	-3.1436800E-02	-1.4925100E-01	3.1178000E-01
4.5084400E-02	3.2233100E-01	5.0003100E-03	5.0000000E-03	1.0000000E+00	3.2601800E-01	2.1668800E-01	-4.9343900E-02
7.4996400E-02	9.3636900E-02	1.9207000E-02	5.0000000E-03	1.0000000E+00	-8.8823000E-03	-2.1907400E-01	-1.8485000E-02
5.8051000E-02	4.2226700E-02	6.1825000E-03	5.0000000E-03	1.0000000E+00	-1.6971200E-02	-1.2591200E+00	-1.7908700E-01
5.3330300E-02	3.1311900E-01	2.8903000E-02	5.0000000E-03	1.0000000E+00	1.1089000E-01	1.1977500E+00	-1.1419100E-01
1.6844000E-02	1.1072600E-01	1.4232400E-02	5.0000000E-03	1.0000000E+00	1.1315000E-02	-8.3701600E-02	-2.0176200E-01
1.7953100E-02	1.1763400E-01	3.0127900E-02	5.0000000E-03	1.0000000E+00	3.6689100E-01	1.3991400E+00	-4.1788100E-01
1.3104600E-02	2.0450300E-01	1.8369100E-02	5.0000000E-03	1.0000000E+00	-1.1785900E-01	6.2137000E-01	-5.0628300E-02
5.0000900E-03	5.5741700E-02	1.4885400E-02	5.0000000E-03	1.0000000E+00	3.0739800E-03	-1.1475800E+00	1.9709400E-02
3.6189100E-02	2.2250200E-01	5.2146000E-03	5.0000000E-03	1.0000000E+00	-1.6126600E-01	2.6715400E-01	2.1710300E-01
6.5487500E-02	4.1199100E-01	2.3218900E-02	5.0000000E-03	1.0000000E+00	2.2738100E-01	-2.1536400E-01	7.3789300E-02
6.5450800E-02	1.2264200E-01	4.1590000E-02	5.0000000E-03	1.0000000E+00	-1.6756000E-01	1.2614800E+00	-5.2415200E-01
3.4382000E-02	1.2659400E-01	3.6252100E-02	5.0000000E-03	1.0000000E+00	1.0935400E+00	4.5100900E-02	9.9566700E-01
5.0074900E-03	1.8660600E-01	4.4172800E-02	5.0000000E-03	1.0000000E+00	-1.9200400E-02	-1.3434700E-01	1.1792000E-01
5.5664600E-03	9.1657400E-02	1.3803800E-02	5.0000000E-03	1.0000000E+00	1.2808000E-01	-5.3153600E-01	-5.8851100E-02
3.7786600E-02	2.7942100E-01	5.1430300E-03	5.0000000E-03	1.0000000E+00	-8.2770600E-02	-1.6991400E+00	-4.8022600E-02
7.4999800E-02	7.4110400E-02	1.4641100E-02	5.0000000E-03	1.0000000E+00	-1.8013600E-02	-7.3195600E-01	6.5437700E-02
6.5448900E-02	2.9051200E-01	2.0795600E-02	5.0000000E-03	1.0000000E+00	2.7174400E-01	-8.0575700E-01	-3.4721800E-01
7.3957200E-02	1.6559300E-02	2.6713900E-02	5.0000000E-03	1.0000000E+00	-2.7229100E-01	-1.1970000E-01	-4.0646400E-02
2.4520000E-02	1.0918200E-01	4.8311400E-02	5.0000000E-03	1.0000000E+00	-8.4960400E-02	2.4672500E+00	-6.3322900E-02
5.0012100E-03	3.3025000E-01	1.9690200E-02	5.0000000E-03	1.0000000E+00	-6.6848300E-03	-4.5285500E-01	-4.7271500E-02
1.5108100E-02	1.8530700E-01	5.8638700E-02	5.0000000E-03	1.0000000E+00	-1.0000200E-01	4.9827000E-01	-3.3057700E-01
7.4824100E-02	2.8040400E-01	3.1702100E-02	5.0000000E-03	1.0000000E+00	-2.0532800E-01	-1.9621600E+00	-1.6788900E-01
5.9177100E-02	1.4794400E-01	6.5979100E-02	5.0000000E-03	1.0000000E+00	1.1430200E-01	-2.0513900E+00	1.2270400E-01
5.0004000E-02	4.5963400E-02	6.3097100E-02	5.0000000E-03	1.0000000E+00	-1.5481400E-01	-7.7536400E-02	4.1721100E-02
5.8489700E-02	1.7994900E-01	4.6889100E-02	5.0000000E-03	1.0000000E+00	2.4399100E-01	-2.3405500E-02	1.5809500E-01
2.3923600E-02	2.1519400E-01	4.4539900E-02	5.0000000E-03	1.0000000E+00	-1.7731300E-01	1.5405700E+00	2.0020300E-01
1.1756200E-02	3.3265800E-01	6.7415800E-02	5.0000000E-03	1.0000000E+00	2.2975400E-01	-7.8283300E-02	-2.5902000E-01
