2383 0.1067 18.8532 0.0000 0.0500 0.0043 -1.9944 0.0000
2384 0.1067 0.5046 0.0000 0.0500 -0.0064 -1.9944 0.0000
2385 1.9200 18.6697 0.0000 0.0500 0.0069 -1.9944 0.0000
2386 3.2533 9.2202 0.0000 0.0500 0.0040 -1.9944 0.0000
2387 1.7600 9.0367 0.0000 0.0500 0.0036 -1.9944 0.0000
2388 2.5067 13.4404 0.0000 0.0500 0.0024 -1.9944 0.0000
2389 2.0800 8.1193 0.0000 0.0500 0.0092 -1.9944 0.0000
2390 0.5867 19.4954 0.0000 0.0500 0.0028 -1.9944 0.0000
2391 6.9867 1.6972 0.0000 0.0500 -0.0015 -1.9944 0.0000
2392 7.9467 17.8440 0.0000 0.0500 0.0001 -1.9944 0.0000
2393 6.9333 7.6605 0.0000 0.0500 -0.0073 -1.9944 0.0000
2394 4.2133 8.6697 0.0000 0.0500 0.0091 -1.9944 0.0000
2395 1.8133 15.3670 0.0000 0.0500 0.0013 -1.9944 0.0000
2396 0.3733 9.4037 0.0000 0.0500 -0.0008 -1.9944 0.0000
2397 1.2800 19.9541 0.0000 0.0500 -0.0086 -1.9944 0.0000
2398 7.7867 11.8807 0.0000 0.0500 -0.0042 -1.9944 0.0000
2399 0.2133 4.7248 0.0000 0.0500 -0.0064 -1.9944 0.0000
2400 3.4133 16.4679 0.0000 0.0500 0.0073 -1.9944 0.0000
2401 4.3200 13.2569 0.0000 0.0500 -0.0076 -1.9944 0.0000
2402 2.7733 5.4587 0.0000 0.0500 -0.0058 -1.9944 0.0000
2403 5.6533 18.8532 0.0000 0.0500 -0.0027 -1.9944 0.0000
2404 4.8533 11.2385 0.0000 0.0500 -0.0004 -1.9944 0.0000
2405 4.0000 2.2477 0.0000 0.0500 -0.0097 -1.9944 0.0000
2406 7.5733 9.1284 0.0000 0.0500 -0.0073 -1.9944 0.0000
2407 5.3333 15.7339 0.0000 0.0500 0.0065 -1.9944 0.0000
2408 4.9600 11.7890 0.0000 0.0500 -0.0045 -1.9944 0.0000
2409 6.8267 3.8073 0.0000 0.0500 0.0092 -1.9944 0.0000
2410 0.0533 12.7064 0.0000 0.0500 0.0035 -1.9944 0.0000
2411 4.5333 17.8440 0.0000 0.0500 -0.0090 -1.9944 0.0000
2412 3.5733 11.7890 0.0000 0.0500 -0.0086 -1.9944 0.0000
2413 3.4667 5.7339 0.0000 0.0500 0.0024 -1.9944 0.0000
2414 4.2667 10.5963 0.0000 0.0500 0.0058 -1.9944 0.0000
2415 7.7867 18.1193 0.0000 0.0500 -0.0024 -1.9944 0.0000
2416 2.4000 6.6514 0.0000 0.0500 -0.0035 -1.9944 0.0000
2417 1.4933 11.8807 0.0000 0.0500 0.0082 -1.9944 0.0000
2418 6.4000 7.2936 0.0000 0.0500 -0.0066 -1.9944 0.0000
2419 7.4667 14.6330 0.0000 0.0500 0.0059 -1.9944 0.0000
2420 4.2667 19.9541 0.0000 0.0500 -0.0019 -1.9944 0.0000
2421 6.7733 9.0367 0.0000 0.0500 -0.0069 -1.9944 0.0000
2422 5.0667 8.1193 0.0000 0.0500 0.0069 -1.9944 0.0000
2423 5.4933 11.4220 0.0000 0.0500 0.0081 -1.9944 0.0000
2424 5.4933 12.3395 0.0000 0.0500 -0.0092 -1.9944 0.0000
2425 1.2267 12.7064 0.0000 0.0500 -0.0035 -1.9944 0.0000
2426 3.3067 14.0826 0.0000 0.0500 0.0086 -1.9944 0.0000
2427 2.4000 15.6422 0.0000 0.0500 0.0083 -1.9944 0.0000
2428 2.0267 11.1468 0.0000 0.0500 -0.0088 -1.9944 0.0000
2429 7.9467 2.2477 0.0000 0.0500 -0.0009 -1.9944 0.0000
2430 0.7467 11.8807 0.0000 0.0500 0.0056 -1.9944 0.0000
2431 3.6267 16.4679 0.0000 0.0500 -0.0066 -1.9944 0.0000
2432 2.5600 6.3761 0.0000 0.0500 -0.0000 -1.9944 0.0000
2433 3.6800 7.2018 0.0000 0.0500 -0.0016 -1.9944 0.0000
2434 0.5867 14.1743 0.0000 0.0500 0.0004 -1.9944 0.0000
2435 6.3467 7.2018 0.0000 0.0500 -0.0029 -1.9944 0.0000
2436 5.3333 15.5505 0.0000 0.0500 0.0025 -1.9944 0.0000
2437 2.4533 17.5688 0.0000 0.0500 0.0058 -1.9944 0.0000
2438 7.0400 17.7523 0.0000 0.0500 0.0009 -1.9944 0.0000
2439 7.3067 7.0183 0.0000 0.0500 0.0097 -1.9944 0.0000
2440 4.2667 13.7156 0.0000 0.0500 0.0064 -1.9944 0.0000
2441 2.8267 9.0367 0.0000 0.0500 0.0044 -1.9944 0.0000
2442 4.8000 7.6605 0.0000 0.0500 -0.0081 -1.9944 0.0000
2443 7.3067 18.3945 0.0000 0.0500 -0.0079 -1.9944 0.0000
2444 5.2800 17.8440 0.0000 0.0500 0.0030 -1.9944 0.0000
2445 2.0800 6.8349 0.0000 0.0500 -0.0096 -1.9944 0.0000
2446 3.7867 10.1376 0.0000 0.0500 0.0009 -1.9944 0.0000
2447 7.9467 1.1468 0.0000 0.0500 0.0015 -1.9944 0.0000
2448 6.8267 13.7156 0.0000 0.0500 -0.0099 -1.9944 0.0000
2449 0.9067 8.6697 0.0000 0.0500 0.0084 -1.9944 0.0000
2450 7.7333 6.8349 0.0000 0.0500 -0.0003 -1.9944 0.0000
2451 4.2667 12.0642 0.0000 0.0500 0.0082 -1.9944 0.0000
2452 2.5067 11.0550 0.0000 0.0500 -0.0040 -1.9944 0.0000
2453 4.2133 4.2661 0.0000 0.0500 0.0041 -1.9944 0.0000
2454 2.9867 12.4312 0.0000 0.0500 0.0040 -1.9944 0.0000
2455 2.8800 12.6147 0.0000 0.0500 0.0022 -1.9944 0.0000
2456 4.5333 16.5596 0.0000 0.0500 -0.0036 -1.9944 0.0000
2457 6.0267 5.3670 0.0000 0.0500 0.0007 -1.9944 0.0000
2458 5.2800 16.7431 0.0000 0.0500 0.0045 -1.9944 0.0000
2459 6.4533 16.7431 0.0000 0.0500 0.0011 -1.9944 0.0000
2460 6.5600 7.9358 0.0000 0.0500 -0.0059 -1.9944 0.0000
2461 7.5733 4.1743 0.0000 0.0500 -0.0095 -1.9944 0.0000
2462 1.1200 15.4587 0.0000 0.0500 0.0044 -1.9944 0.0000
2463 6.1867 0.6881 0.0000 0.0500 -0.0049 -1.9944 0.0000
2464 6.4000 5.2752 0.0000 0.0500 0.0096 -1.9944 0.0000
2465 1.8667 19.4954 0.0000 0.0500 0.0054 -1.9944 0.0000
2466 4.6400 2.7982 0.0000 0.0500 -0.0073 -1.9944 0.0000
2467 6.9333 8.2110 0.0000 0.0500 0.0099 -1.9944 0.0000
2468 2.3467 7.6605 0.0000 0.0500 0.0100 -1.9944 0.0000
2469 0.1600 10.1376 0.0000 0.0500 -0.0037 -1.9944 0.0000
2470 4.5867 10.7798 0.0000 0.0500 -0.0029 -1.9944 0.0000
2471 6.4533 8.3028 0.0000 0.0500 0.0071 -1.9944 0.0000
2472 7.5733 8.5780 0.0000 0.0500 -0.0020 -1.9944 0.0000
2473 5.2800 12.5229 0.0000 0.0500 -0.0061 -1.9944 0.0000
2474 1.6000 15.9174 0.0000 0.0500 0.0008 -1.9944 0.0000
2475 7.6800 2.7064 0.0000 0.0500 0.0041 -1.9944 0.0000
2476 2.4533 4.3578 0.0000 0.0500 0.0091 -1.9944 0.0000
2477 1.7600 18.9450 0.0000 0.0500 -0.0029 -1.9944 0.0000
2478 2.5067 7.3853 0.0000 0.0500 0.0068 -1.9944 0.0000
2479 7.2000 0.4128 0.0000 0.0500 0.0001 -1.9944 0.0000
2480 4.1067 2.9816 0.0000 0.0500 -0.0074 -1.9944 0.0000
2481 3.3600 9.5872 0.0000 0.0500 -0.0049 -1.9944 0.0000
2482 4.1600 4.5413 0.0000 0.0500 -0.0043 -1.9944 0.0000
2483 6.2400 4.4495 0.0000 0.0500 0.0080 -1.9944 0.0000
2484 6.8800 7.0184 0.0000 0.0500 -0.0045 -1.9944 0.0000
2485 6.9867 0.9633 0.0000 0.0500 0.0030 -1.9944 0.0000
2486 0.8000 16.0092 0.0000 0.0500 -0.0059 -1.9944 0.0000
2487 6.5600 0.5963 0.0000 0.0500 0.0034 -1.9944 0.0000
2488 2.4000 4.2661 0.0000 0.0500 0.0037 -1.9944 0.0000
2489 7.0933 8.8532 0.0000 0.0500 0.0073 -1.9944 0.0000
2490 6.5067 16.8349 0.0000 0.0500 0.0005 -1.9944 0.0000
2491 3.8400 9.8624 0.0000 0.0500 -0.0097 -1.9944 0.0000
2492 5.6533 6.3761 0.0000 0.0500 0.0097 -1.9944 0.0000
2493 0.2133 1.4220 0.0000 0.0500 -0.0067 -1.9944 0.0000
2494 5.6000 12.1560 0.0000 0.0500 -0.0065 -1.9944 0.0000
2495 5.1733 17.6605 0.0000 0.0500 -0.0094 -1.9944 0.0000
2496 3.7867 7.3853 0.0000 0.0500 0.0073 -1.9944 0.0000
2497 7.7867 1.2385 0.0000 0.0500 -0.0050 -1.9944 0.0000
2498 1.1200 7.7523 0.0000 0.0500 -0.0023 -1.9944 0.0000
2499 7.6800 14.4495 0.0000 0.0500 -0.0044 -1.9944 0.0000
2500 7.5733 11.8807 0.0000 0.0500 -0.0012 -1.9944 0.0000
2501 0.2133 17.0184 0.0000 0.0500 -0.0078 -1.9944 0.0000
2502 1.3867 14.2661 0.0000 0.0500 0.0021 -1.9944 0.0000
2503 6.8267 7.1101 0.0000 0.0500 0.0096 -1.9944 0.0000
2504 1.7067 10.4128 0.0000 0.0500 -0.0046 -1.9944 0.0000
2505 2.2933 9.2202 0.0000 0.0500 0.0081 -1.9944 0.0000
2506 0.7467 1.4220 0.0000 0.0500 0.0042 -1.9944 0.0000
2507 0.6933 17.1101 0.0000 0.0500 -0.0054 -1.9944 0.0000
2508 0.7467 17.0183 0.0000 0.0500 -0.0022 -1.9944 0.0000
2509 4.7467 18.2110 0.0000 0.0500 0.0087 -1.9944 0.0000
2510 2.5067 18.7615 0.0000 0.0500 -0.0071 -1.9944 0.0000
2511 2.2933 8.1193 0.0000 0.0500 0.0069 -1.9944 0.0000
2512 2.8267 10.3211 0.0000 0.0500 -0.0097 -1.9944 0.0000
2513 2.7733 19.9541 0.0000 0.0500 0.0098 -1.9944 0.0000
2514 7.0400 3.0734 0.0000 0.0500 0.0043 -1.9944 0.0000
2515 2.6133 5.0000 0.0000 0.0500 -0.0090 -1.9944 0.0000
2516 3.3600 13.2569 0.0000 0.0500 0.0040 -1.9944 0.0000
2517 1.3867 4.3578 0.0000 0.0500 0.0058 -1.9944 0.0000
2518 6.2933 17.5688 0.0000 0.0500 0.0052 -1.9944 0.0000
2519 3.2000 9.8624 0.0000 0.0500 0.0011 -1.9944 0.0000
2520 5.2267 18.8532 0.0000 0.0500 -0.0084 -1.9944 0.0000
2521 6.3467 19.8624 0.0000 0.0500 -0.0047 -1.9944 0.0000
2522 2.1333 4.3578 0.0000 0.0500 0.0055 -1.9944 0.0000
2523 2.6133 13.2569 0.0000 0.0500 -0.0029 -1.9944 0.0000
2524 3.7333 3.6239 0.0000 0.0500 0.0098 -1.9944 0.0000
2525 7.8400 13.9908 0.0000 0.0500 0.0069 -1.9944 0.0000
2526 4.4800 10.7798 0.0000 0.0500 -0.0013 -1.9944 0.0000
2527 1.1200 17.6605 0.0000 0.0500 0.0006 -1.9944 0.0000
2528 2.8800 9.8624 0.0000 0.0500 0.0041 -1.9944 0.0000
2529 6.5600 16.1927 0.0000 0.0500 0.0044 -1.9944 0.0000
2530 7.3600 15.3670 0.0000 0.0500 -0.0003 -1.9944 0.0000
2531 4.3733 16.8349 0.0000 0.0500 0.0063 -1.9944 0.0000
2532 6.2400 9.5872 0.0000 0.0500 -0.0093 -1.9944 0.0000
2533 2.6133 8.1193 0.0000 0.0500 -0.0097 -1.9944 0.0000
2534 5.2267 18.3028 0.0000 0.0500 -0.0060 -1.9944 0.0000
2535 1.7600 18.3945 0.0000 0.0500 0.0049 -1.9944 0.0000
2536 7.9467 0.0459 0.0000 0.0500 0.0048 -1.9944 0.0000
2537 1.8667 2.4312 0.0000 0.0500 -0.0008 -1.9944 0.0000
2538 2.3467 6.9266 0.0000 0.0500 0.0086 -1.9944 0.0000
2539 3.8933 13.9908 0.0000 0.0500 0.0014 -1.9944 0.0000
2540 7.0400 16.2844 0.0000 0.0500 -0.0049 -1.9944 0.0000
2541 5.1733 13.0734 0.0000 0.0500 0.0056 -1.9944 0.0000
2542 1.6000 8.0275 0.0000 0.0500 0.0015 -1.9944 0.0000
2543 1.4400 15.2752 0.0000 0.0500 -0.0093 -1.9944 0.0000
2544 0.9067 19.1284 0.0000 0.0500 0.0091 -1.9944 0.0000
2545 3.8400 2.7064 0.0000 0.0500 -0.0090 -1.9944 0.0000
2546 3.7333 14.8165 0.0000 0.0500 -0.0093 -1.9944 0.0000
2547 6.4533 11.9725 0.0000 0.0500 -0.0061 -1.9944 0.0000
2548 4.1067 13.6239 0.0000 0.0500 0.0025 -1.9944 0.0000
2549 1.3333 11.9725 0.0000 0.0500 0.0092 -1.9944 0.0000
2550 2.7200 13.4404 0.0000 0.0500 0.0028 -1.9944 0.0000
2551 6.0800 12.4312 0.0000 0.0500 -0.0035 -1.9944 0.0000
2552 6.2400 10.6881 0.0000 0.0500 -0.0088 -1.9944 0.0000
2553 0.2133 17.7523 0.0000 0.0500 0.0061 -1.9944 0.0000
2554 7.5200 18.9450 0.0000 0.0500 -0.0016 -1.9944 0.0000
2555 6.0800 10.7798 0.0000 0.0500 0.0004 -1.9944 0.0000
2556 6.3467 15.4587 0.0000 0.0500 -0.0065 -1.9944 0.0000
2557 0.2667 7.7523 0.0000 0.0500 -0.0054 -1.9944 0.0000
2558 7.8933 16.8349 0.0000 0.0500 0.0054 -1.9944 0.0000
2559 1.6000 17.7523 0.0000 0.0500 -0.0037 -1.9944 0.0000
2560 3.5200 8.2110 0.0000 0.0500 -0.0036 -1.9944 0.0000
2561 4.4267 14.1743 0.0000 0.0500 0.0083 -1.9944 0.0000
2562 3.7333 18.6697 0.0000 0.0500 0.0094 -1.9944 0.0000
2563 6.0800 3.4404 0.0000 0.0500 0.0058 -1.9944 0.0000
2564 2.6133 7.5688 0.0000 0.0500 -0.0040 -1.9944 0.0000
2565 0.9067 11.9725 0.0000 0.0500 0.0046 -1.9944 0.0000
2566 4.8000 8.3945 0.0000 0.0500 0.0056 -1.9944 0.0000
2567 3.4133 16.8349 0.0000 0.0500 -0.0004 -1.9944 0.0000
2568 6.0267 16.7431 0.0000 0.0500 -0.0006 -1.9944 0.0000
2569 7.2000 4.2661 0.0000 0.0500 0.0038 -1.9944 0.0000
2570 2.6133 16.5596 0.0000 0.0500 -0.0033 -1.9944 0.0000
2571 0.5867 15.2752 0.0000 0.0500 0.0006 -1.9944 0.0000
2572 5.4933 2.0642 0.0000 0.0500 -0.0092 -1.9944 0.0000
2573 3.6800 16.9266 0.0000 0.0500 -0.0056 -1.9944 0.0000
2574 2.0267 15.5505 0.0000 0.0500 0.0027 -1.9944 0.0000
2575 2.9333 17.6605 0.0000 0.0500 -0.0082 -1.9944 0.0000
2576 4.8533 2.6147 0.0000 0.0500 0.0063 -1.9944 0.0000
2577 5.1733 2.7982 0.0000 0.0500 -0.0070 -1.9944 0.0000
2578 2.2933 1.1468 0.0000 0.0500 0.0097 -1.9944 0.0000
2579 3.3600 12.3394 0.0000 0.0500 0.0073 -1.9944 0.0000
2580 7.5733 15.0000 0.0000 0.0500 -0.0016 -1.9944 0.0000
2581 4.4267 7.3853 0.0000 0.0500 0.0040 -1.9944 0.0000
2582 1.8133 1.6055 0.0000 0.0500 -0.0050 -1.9944 0.0000
2583 7.5200 18.3945 0.0000 0.0500 -0.0037 -1.9944 0.0000
2584 1.5467 18.2110 0.0000 0.0500 -0.0086 -1.9944 0.0000
2585 3.4133 5.8257 0.0000 0.0500 -0.0093 -1.9944 0.0000
2586 1.6533 3.5321 0.0000 0.0500 -0.0007 -1.9944 0.0000
2587 6.3467 18.0275 0.0000 0.0500 -0.0097 -1.9944 0.0000
2588 5.6000 1.1468 0.0000 0.0500 -0.0024 -1.9944 0.0000
2589 0.8533 18.1193 0.0000 0.0500 0.0099 -1.9944 0.0000
2590 4.8533 15.4587 0.0000 0.0500 0.0047 -1.9944 0.0000
2591 7.5733 12.9817 0.0000 0.0500 0.0052 -1.9944 0.0000
2592 4.1067 16.1927 0.0000 0.0500 0.0023 -1.9944 0.0000
2593 6.6667 15.2752 0.0000 0.0500 -0.0081 -1.9944 0.0000
2594 3.4133 7.2936 0.0000 0.0500 0.0051 -1.9944 0.0000
2595 1.6000 12.6147 0.0000 0.0500 -0.0006 -1.9944 0.0000
2596 1.4400 3.3486 0.0000 0.0500 0.0095 -1.9944 0.0000
2597 3.6800 13.9908 0.0000 0.0500 -0.0040 -1.9944 0.0000
2598 7.6267 15.2752 0.0000 0.0500 0.0037 -1.9944 0.0000
2599 6.5067 3.4404 0.0000 0.0500 0.0054 -1.9944 0.0000
2600 5.0133 6.9266 0.0000 0.0500 -0.0030 -1.9944 0.0000
2601 6.2933 1.4220 0.0000 0.0500 0.0009 -1.9944 0.0000
2602 1.9200 19.2202 0.0000 0.0500 -0.0018 -1.9944 0.0000
2603 6.6667 1.3303 0.0000 0.0500 -0.0033 -1.9944 0.0000
2604 6.4000 4.7248 0.0000 0.0500 0.0080 -1.9944 0.0000
2605 0.3200 12.4312 0.0000 0.0500 -0.0007 -1.9944 0.0000
2606 5.3333 17.3853 0.0000 0.0500 -0.0082 -1.9944 0.0000
2607 4.8533 2.0642 0.0000 0.0500 -0.0075 -1.9944 0.0000
2608 6.6133 2.3395 0.0000 0.0500 0.0092 -1.9944 0.0000
2609 2.1333 15.0000 0.0000 0.0500 -0.0067 -1.9944 0.0000
2610 1.6533 17.1101 0.0000 0.0500 0.0062 -1.9944 0.0000
2611 4.2667 4.5413 0.0000 0.0500 0.0056 -1.9944 0.0000
2612 1.8667 2.9817 0.0000 0.0500 -0.0008 -1.9944 0.0000
2613 4.1067 0.2294 0.0000 0.0500 -0.0075 -1.9944 0.0000
2614 7.1467 17.5688 0.0000 0.0500 0.0064 -1.9944 0.0000
2615 2.6667 9.3119 0.0000 0.0500 0.0054 -1.9944 0.0000
2616 6.5600 7.3853 0.0000 0.0500 0.0031 -1.9944 0.0000
2617 6.2400 13.0734 0.0000 0.0500 -0.0054 -1.9944 0.0000
2618 2.7200 12.5229 0.0000 0.0500 -0.0090 -1.9944 0.0000
2619 3.6267 11.6972 0.0000 0.0500 -0.0019 -1.9944 0.0000
2620 6.4000 3.9908 0.0000 0.0500 -0.0046 -1.9944 0.0000
2621 7.3067 5.1835 0.0000 0.0500 -0.0093 -1.9944 0.0000
2622 1.5467 4.0826 0.0000 0.0500 0.0006 -1.9944 0.0000
2623 4.5867 5.0917 0.0000 0.0500 -0.0065 -1.9944 0.0000
2624 2.4000 15.4587 0.0000 0.0500 0.0014 -1.9944 0.0000
2625 0.1600 9.9541 0.0000 0.0500 0.0069 -1.9944 0.0000
2626 5.8667 12.2477 0.0000 0.0500 -0.0026 -1.9944 0.0000
2627 1.3333 2.0642 0.0000 0.0500 0.0069 -1.9944 0.0000
2628 1.6533 19.3119 0.0000 0.0500 -0.0055 -1.9944 0.0000
2629 2.2933 16.0092 0.0000 0.0500 0.0031 -1.9944 0.0000
2630 4.8533 13.2569 0.0000 0.0500 -0.0007 -1.9944 0.0000
2631 2.3467 5.4587 0.0000 0.0500 -0.0032 -1.9944 0.0000
2632 5.3867 15.0917 0.0000 0.0500 -0.0074 -1.9944 0.0000
2633 5.9200 1.6972 0.0000 0.0500 0.0038 -1.9944 0.0000
2634 0.5333 18.8532 0.0000 0.0500 -0.0021 -1.9944 0.0000
2635 6.4533 19.8624 0.0000 0.0500 0.0015 -1.9944 0.0000
2636 5.1200 3.8073 0.0000 0.0500 0.0083 -1.9944 0.0000
2637 5.1200 12.9816 0.0000 0.0500 0.0077 -1.9944 0.0000
2638 0.7467 15.1835 0.0000 0.0500 -0.0042 -1.9944 0.0000
2639 5.2267 6.0092 0.0000 0.0500 0.0048 -1.9944 0.0000
2640 3.3067 16.1009 0.0000 0.0500 0.0041 -1.9944 0.0000
2641 6.2400 7.5688 0.0000 0.0500 0.0069 -1.9944 0.0000
2642 2.9867 1.0550 0.0000 0.0500 -0.0015 -1.9944 0.0000
2643 3.0400 11.7890 0.0000 0.0500 0.0091 -1.9944 0.0000
2644 7.7867 17.9358 0.0000 0.0500 -0.0022 -1.9944 0.0000
2645 1.3333 8.6697 0.0000 0.0500 -0.0059 -1.9944 0.0000
2646 3.0933 5.8257 0.0000 0.0500 0.0040 -1.9944 0.0000
2647 3.7333 7.2936 0.0000 0.0500 -0.0093 -1.9944 0.0000
2648 3.7867 9.5872 0.0000 0.0500 0.0006 -1.9944 0.0000
2649 4.7467 17.6606 0.0000 0.0500 -0.0070 -1.9944 0.0000
2650 3.0400 0.9633 0.0000 0.0500 0.0090 -1.9944 0.0000
2651 1.6000 8.9450 0.0000 0.0500 0.0010 -1.9944 0.0000
2652 5.4933 19.3119 0.0000 0.0500 0.0042 -1.9944 0.0000
2653 1.8667 7.3853 0.0000 0.0500 -0.0038 -1.9944 0.0000
2654 6.9867 2.0642 0.0000 0.0500 0.0075 -1.9944 0.0000
2655 2.7200 11.7890 0.0000 0.0500 0.0078 -1.9944 0.0000
2656 7.6267 10.1376 0.0000 0.0500 -0.0044 -1.9944 0.0000
2657 4.3733 15.0000 0.0000 0.0500 0.0081 -1.9944 0.0000
2658 0.7467 5.6422 0.0000 0.0500 0.0013 -1.9944 0.0000
2659 5.9733 6.0092 0.0000 0.0500 0.0065 -1.9944 0.0000
2660 5.0133 11.3303 0.0000 0.0500 -0.0093 -1.9944 0.0000
2661 6.1867 10.2294 0.0000 0.0500 -0.0095 -1.9944 0.0000
2662 5.8133 9.7706 0.0000 0.0500 0.0070 -1.9944 0.0000
2663 5.8667 13.5321 0.0000 0.0500 0.0065 -1.9944 0.0000
2664 6.0800 13.5321 0.0000 0.0500 -0.0050 -1.9944 0.0000
2665 5.7067 12.5229 0.0000 0.0500 -0.0029 -1.9944 0.0000
2666 1.4400 17.4771 0.0000 0.0500 -0.0068 -1.9944 0.0000
2667 5.5467 12.0642 0.0000 0.0500 -0.0043 -1.9944 0.0000
2668 5.8133 19.6789 0.0000 0.0500 0.0074 -1.9944 0.0000
2669 5.2267 17.5688 0.0000 0.0500 0.0021 -1.9944 0.0000
2670 5.2267 9.6789 0.0000 0.0500 -0.0000 -1.9944 0.0000
2671 3.2000 15.0000 0.0000 0.0500 0.0067 -1.9944 0.0000
2672 5.8133 0.5963 0.0000 0.0500 -0.0080 -1.9944 0.0000
2673 4.3200 17.6605 0.0000 0.0500 0.0051 -1.9944 0.0000
2674 6.4533 11.4220 0.0000 0.0500 0.0030 -1.9944 0.0000
2675 2.2400 12.0642 0.0000 0.0500 -0.0093 -1.9944 0.0000
2676 1.2800 15.7339 0.0000 0.0500 -0.0012 -1.9944 0.0000
2677 3.6267 13.5321 0.0000 0.0500 -0.0054 -1.9944 0.0000
2678 4.6933 1.6055 0.0000 0.0500 -0.0096 -1.9944 0.0000
2679 1.9200 14.8165 0.0000 0.0500 0.0053 -1.9944 0.0000
2680 6.7200 2.7064 0.0000 0.0500 -0.0004 -1.9944 0.0000
2681 2.4533 8.2110 0.0000 0.0500 -0.0082 -1.9944 0.0000
2682 4.9600 11.6055 0.0000 0.0500 -0.0093 -1.9944 0.0000
2683 7.1467 12.2477 0.0000 0.0500 -0.0087 -1.9944 0.0000
2684 6.4000 13.7156 0.0000 0.0500 0.0016 -1.9944 0.0000
2685 4.2667 3.2569 0.0000 0.0500 0.0006 -1.9944 0.0000
2686 2.2400 8.9450 0.0000 0.0500 0.0065 -1.9944 0.0000
2687 1.9733 5.7339 0.0000 0.0500 0.0086 -1.9944 0.0000
2688 6.9333 10.5963 0.0000 0.0500 0.0042 -1.9944 0.0000
2689 6.4533 12.1560 0.0000 0.0500 0.0077 -1.9944 0.0000
2690 0.3200 7.1101 0.0000 0.0500 -0.0049 -1.9944 0.0000
2691 6.2400 9.0367 0.0000 0.0500 -0.0030 -1.9944 0.0000
2692 5.1200 6.9266 0.0000 0.0500 -0.0006 -1.9944 0.0000
2693 0.6933 14.1743 0.0000 0.0500 0.0029 -1.9944 0.0000
2694 0.4800 4.2661 0.0000 0.0500 -0.0081 -1.9944 0.0000
2695 0.6400 9.4954 0.0000 0.0500 0.0092 -1.9944 0.0000
2696 4.4800 10.2294 0.0000 0.0500 0.0060 -1.9944 0.0000
2697 5.8133 16.1927 0.0000 0.0500 -0.0065 -1.9944 0.0000
2698 1.7600 16.7431 0.0000 0.0500 -0.0044 -1.9944 0.0000
2699 5.4400 10.0459 0.0000 0.0500 0.0009 -1.9944 0.0000
2700 5.0133 2.8899 0.0000 0.0500 0.0085 -1.9944 0.0000
2701 0.6400 13.5321 0.0000 0.0500 -0.0082 -1.9944 0.0000
2702 4.2667 11.8807 0.0000 0.0500 0.0010 -1.9944 0.0000
2703 2.3467 13.5321 0.0000 0.0500 0.0073 -1.9944 0.0000
2704 0.8533 5.0917 0.0000 0.0500 -0.0072 -1.9944 0.0000
2705 5.1733 13.6239 0.0000 0.0500 0.0064 -1.9944 0.0000
2706 5.1200 5.2752 0.0000 0.0500 0.0051 -1.9944 0.0000
2707 0.9600 19.0367 0.0000 0.0500 -0.0048 -1.9944 0.0000
2708 6.2400 2.6147 0.0000 0.0500 -0.0071 -1.9944 0.0000
2709 3.5200 10.2294 0.0000 0.0500 -0.0048 -1.9944 0.0000
2710 7.5733 7.1101 0.0000 0.0500 -0.0013 -1.9944 0.0000
2711 0.6933 0.7798 0.0000 0.0500 -0.0005 -1.9944 0.0000
2712 5.2800 18.9450 0.0000 0.0500 0.0052 -1.9944 0.0000
2713 4.1067 12.5229 0.0000 0.0500 -0.0001 -1.9944 0.0000
2714 4.6933 1.0550 0.0000 0.0500 0.0053 -1.9944 0.0000
2715 5.1200 11.1468 0.0000 0.0500 -0.0059 -1.9944 0.0000
2716 4.3733 15.1835 0.0000 0.0500 0.0019 -1.9944 0.0000
2717 5.3333 16.1009 0.0000 0.0500 0.0061 -1.9944 0.0000
2718 6.5067 10.7798 0.0000 0.0500 -0.0018 -1.9944 0.0000
2719 1.3867 12.2477 0.0000 0.0500 -0.0070 -1.9944 0.0000
2720 1.7067 19.5872 0.0000 0.0500 0.0076 -1.9944 0.0000
2721 0.3200 14.6330 0.0000 0.0500 0.0088 -1.9944 0.0000
2722 2.5067 0.4128 0.0000 0.0500 0.0076 -1.9944 0.0000
2723 6.5067 1.0550 0.0000 0.0500 0.0089 -1.9944 0.0000
2724 7.4667 13.1651 0.0000 0.0500 -0.0084 -1.9944 0.0000
2725 2.8267 12.5229 0.0000 0.0500 0.0052 -1.9944 0.0000
2726 2.2933 5.1835 0.0000 0.0500 0.0041 -1.9944 0.0000
2727 1.9733 6.1009 0.0000 0.0500 -0.0047 -1.9944 0.0000
2728 4.5867 2.8899 0.0000 0.0500 0.0079 -1.9944 0.0000
2729 7.3067 3.7156 0.0000 0.0500 -0.0003 -1.9944 0.0000
2730 3.0400 13.4404 0.0000 0.0500 -0.0042 -1.9944 0.0000
2731 1.7067 5.2752 0.0000 0.0500 0.0028 -1.9944 0.0000
2732 3.6267 4.1743 0.0000 0.0500 0.0071 -1.9944 0.0000
2733 0.4800 14.3578 0.0000 0.0500 -0.0064 -1.9944 0.0000
2734 5.2267 2.7064 0.0000 0.0500 -0.0017 -1.9944 0.0000
2735 5.0667 0.2294 0.0000 0.0500 -0.0093 -1.9944 0.0000
2736 0.0533 17.6606 0.0000 0.0500 -0.0015 -1.9944 0.0000
